2022-08-24T10:24:02-07:00
Running ./build/bin/nvfuser_bench
Run on (64 X 3700 MHz CPU s)
CPU Caches:
  L1 Data 32 KiB (x32)
  L1 Instruction 32 KiB (x32)
  L2 Unified 512 KiB (x32)
  L3 Unified 16384 KiB (x8)
Load Average: 6.32, 5.59, 3.05
***WARNING*** CPU scaling is enabled, the benchmark real time measurements may be noisy and will incur extra overhead.
***WARNING*** Library was built as DEBUG. Timings may be affected.
name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message
"NF_Transpose_Random_fp32_Inner_3D_12_Axis___GRAPH/NF_Transpose_Random_fp32_Inner_3D_12_Axis/128/128",5172,135.878,135.682,us,4.6369e+10,,"Tile size: (32,32)/Vectorize size: (4,4)/Launch_Parameters[block(1/1/128)/grid(1/1/512)/4096]",,
"NF_Transpose_Random_fp32_Inner_3D_12_Axis___GRAPH/NF_Transpose_Random_fp32_Inner_3D_12_Axis/128/512",4425,158.949,158.702,us,1.58573e+11,,"Tile size: (32,32)/Vectorize size: (4,4)/Launch_Parameters[block(1/1/128)/grid(1/1/2048)/4096]",,
"NF_Transpose_Random_fp32_Inner_3D_12_Axis___GRAPH/NF_Transpose_Random_fp32_Inner_3D_12_Axis/128/1152",3573,196.289,195.99,us,2.88908e+11,,"Tile size: (32,32)/Vectorize size: (4,4)/Launch_Parameters[block(1/1/128)/grid(1/1/4608)/4096]",,
"NF_Transpose_Random_fp32_Inner_3D_12_Axis___GRAPH/NF_Transpose_Random_fp32_Inner_3D_12_Axis/192/128",5090,138.287,138.06,us,6.83557e+10,,"Tile size: (32,32)/Vectorize size: (4,4)/Launch_Parameters[block(1/1/128)/grid(1/1/768)/4096]",,
"NF_Transpose_Random_fp32_Inner_3D_12_Axis___GRAPH/NF_Transpose_Random_fp32_Inner_3D_12_Axis/192/256",4668,150.262,150.068,us,1.25772e+11,,"Tile size: (32,32)/Vectorize size: (4,4)/Launch_Parameters[block(1/1/128)/grid(1/1/1536)/4096]",,
"NF_Transpose_Random_fp32_Inner_3D_12_Axis___GRAPH/NF_Transpose_Random_fp32_Inner_3D_12_Axis/192/720",3641,191.653,191.36,us,2.77404e+11,,"Tile size: (32,32)/Vectorize size: (4,4)/Launch_Parameters[block(1/1/128)/grid(1/1/4416)/4096]",,
"NF_Transpose_Random_fp32_Inner_3D_12_Axis___GRAPH/NF_Transpose_Random_fp32_Inner_3D_12_Axis/192/768",3578,195.818,195.548,us,2.89562e+11,,"Tile size: (32,32)/Vectorize size: (4,4)/Launch_Parameters[block(1/1/128)/grid(1/1/4608)/4096]",,
"NF_Transpose_Random_fp32_Inner_3D_12_Axis___GRAPH/NF_Transpose_Random_fp32_Inner_3D_12_Axis/192/1120",3093,226.597,226.254,us,3.64967e+11,,"Tile size: (32,32)/Vectorize size: (4,4)/Launch_Parameters[block(1/1/128)/grid(1/1/6720)/4096]",,
"NF_Transpose_Random_fp32_Inner_3D_12_Axis___GRAPH/NF_Transpose_Random_fp32_Inner_3D_12_Axis/192/1728",2482,282.489,282.103,us,4.51616e+11,,"Tile size: (32,32)/Vectorize size: (4,4)/Launch_Parameters[block(1/1/128)/grid(1/1/10368)/4096]",,
"NF_Transpose_Random_fp32_Inner_3D_12_Axis___GRAPH/NF_Transpose_Random_fp32_Inner_3D_12_Axis/196/256",4588,152.925,152.698,us,1.26181e+11,,"Tile size: (32,32)/Vectorize size: (4,4)/Launch_Parameters[block(1/1/128)/grid(1/1/1792)/4096]",,
"NF_Transpose_Random_fp32_Inner_3D_12_Axis___GRAPH/NF_Transpose_Random_fp32_Inner_3D_12_Axis/196/512",3983,176.472,176.198,us,2.18704e+11,,"Tile size: (32,32)/Vectorize size: (4,4)/Launch_Parameters[block(1/1/128)/grid(1/1/3584)/4096]",,
"NF_Transpose_Random_fp32_Inner_3D_12_Axis___GRAPH/NF_Transpose_Random_fp32_Inner_3D_12_Axis/196/1024",3152,222.632,222.285,us,3.46718e+11,,"Tile size: (32,32)/Vectorize size: (4,4)/Launch_Parameters[block(1/1/128)/grid(1/1/7168)/4096]",,
"NF_Transpose_Random_fp32_Inner_3D_12_Axis___GRAPH/NF_Transpose_Random_fp32_Inner_3D_12_Axis/196/2304",2059,340.16,339.673,us,5.10516e+11,,"Tile size: (32,32)/Vectorize size: (4,4)/Launch_Parameters[block(1/1/128)/grid(1/1/16128)/4096]",,
"NF_Transpose_Random_fp32_Inner_3D_12_Axis___GRAPH/NF_Transpose_Random_fp32_Inner_3D_12_Axis/256/256",4452,157.424,157.171,us,1.60117e+11,,"Tile size: (32,32)/Vectorize size: (4,4)/Launch_Parameters[block(1/1/128)/grid(1/1/2048)/4096]",,
"NF_Transpose_Random_fp32_Inner_3D_12_Axis___GRAPH/NF_Transpose_Random_fp32_Inner_3D_12_Axis/256/1024",2824,248.581,248.22,us,4.0554e+11,,"Tile size: (32,32)/Vectorize size: (4,4)/Launch_Parameters[block(1/1/128)/grid(1/1/8192)/4096]",,
"NF_Transpose_Random_fp32_Inner_3D_12_Axis___GRAPH/NF_Transpose_Random_fp32_Inner_3D_12_Axis/256/2304",1751,397.524,396.95,us,5.70582e+11,,"Tile size: (32,32)/Vectorize size: (4,4)/Launch_Parameters[block(1/1/128)/grid(1/1/18432)/4096]",,
"NF_Transpose_Random_fp32_Inner_3D_12_Axis___GRAPH/NF_Transpose_Random_fp32_Inner_3D_12_Axis/284/512",3549,197.438,197.159,us,2.83206e+11,,"Tile size: (32,32)/Vectorize size: (4,4)/Launch_Parameters[block(1/1/128)/grid(1/1/4608)/4096]",,
"NF_Transpose_Random_fp32_Inner_3D_12_Axis___GRAPH/NF_Transpose_Random_fp32_Inner_3D_12_Axis/320/1280",2221,315.046,314.599,us,4.99958e+11,,"Tile size: (32,32)/Vectorize size: (4,4)/Launch_Parameters[block(1/1/128)/grid(1/1/12800)/4096]",,
"NF_Transpose_Random_fp32_Inner_3D_12_Axis___GRAPH/NF_Transpose_Random_fp32_Inner_3D_12_Axis/320/1728",1829,382.977,382.444,us,5.5521e+11,,"Tile size: (32,32)/Vectorize size: (4,4)/Launch_Parameters[block(1/1/128)/grid(1/1/17280)/4096]",,
"NF_Transpose_Random_fp32_Inner_3D_12_Axis___GRAPH/NF_Transpose_Random_fp32_Inner_3D_12_Axis/324/2592",1282,525.26,524.484,us,6.14863e+11,,"Tile size: (32,32)/Vectorize size: (4,4)/Launch_Parameters[block(1/1/128)/grid(1/1/28512)/4096]",,
"NF_Transpose_Random_fp32_Inner_3D_12_Axis___GRAPH/NF_Transpose_Random_fp32_Inner_3D_12_Axis/361/768",2729,256.884,256.56,us,4.14964e+11,,"Tile size: (32,32)/Vectorize size: (1,4)/Launch_Parameters[block(1/1/128)/grid(1/1/9216)/4096]",,
"NF_Transpose_Random_fp32_Inner_3D_12_Axis___GRAPH/NF_Transpose_Random_fp32_Inner_3D_12_Axis/361/1120",2221,314.497,313.999,us,4.94457e+11,,"Tile size: (32,32)/Vectorize size: (1,4)/Launch_Parameters[block(1/1/128)/grid(1/1/13440)/4096]",,
"NF_Transpose_Random_fp32_Inner_3D_12_Axis___GRAPH/NF_Transpose_Random_fp32_Inner_3D_12_Axis/384/2",5479,128.228,128.058,us,2.30295e+09,,"Tile size: (8,8)/Vectorize size: (2,2)/Launch_Parameters[block(1/1/32)/grid(1/1/384)/256]",,
"NF_Transpose_Random_fp32_Inner_3D_12_Axis___GRAPH/NF_Transpose_Random_fp32_Inner_3D_12_Axis/384/32",5228,134.661,134.467,us,3.5091e+10,,"Tile size: (32,32)/Vectorize size: (4,4)/Launch_Parameters[block(1/1/128)/grid(1/1/384)/4096]",,
"NF_Transpose_Random_fp32_Inner_3D_12_Axis___GRAPH/NF_Transpose_Random_fp32_Inner_3D_12_Axis/384/128",4605,151.529,151.308,us,1.24741e+11,,"Tile size: (32,32)/Vectorize size: (4,4)/Launch_Parameters[block(1/1/128)/grid(1/1/1536)/4096]",,
"NF_Transpose_Random_fp32_Inner_3D_12_Axis___GRAPH/NF_Transpose_Random_fp32_Inner_3D_12_Axis/384/256",4039,173.524,173.228,us,2.17913e+11,,"Tile size: (32,32)/Vectorize size: (4,4)/Launch_Parameters[block(1/1/128)/grid(1/1/3072)/4096]",,
"NF_Transpose_Random_fp32_Inner_3D_12_Axis___GRAPH/NF_Transpose_Random_fp32_Inner_3D_12_Axis/384/512",3206,218.666,218.392,us,3.45698e+11,,"Tile size: (32,32)/Vectorize size: (4,4)/Launch_Parameters[block(1/1/128)/grid(1/1/6144)/4096]",,
"NF_Transpose_Random_fp32_Inner_3D_12_Axis___GRAPH/NF_Transpose_Random_fp32_Inner_3D_12_Axis/384/1280",1977,354.6,354.1,us,5.33023e+11,,"Tile size: (32,32)/Vectorize size: (4,4)/Launch_Parameters[block(1/1/128)/grid(1/1/15360)/4096]",,
"NF_Transpose_Random_fp32_Inner_3D_12_Axis___GRAPH/NF_Transpose_Random_fp32_Inner_3D_12_Axis/384/2592",1135,585.045,584.262,us,6.54168e+11,,"Tile size: (32,32)/Vectorize size: (4,4)/Launch_Parameters[block(1/1/128)/grid(1/1/31104)/4096]",,
"NF_Transpose_Random_fp32_Inner_3D_12_Axis___GRAPH/NF_Transpose_Random_fp32_Inner_3D_12_Axis/384/4032",835,842.777,841.589,us,7.06452e+11,,"Tile size: (32,32)/Vectorize size: (4,4)/Launch_Parameters[block(1/1/128)/grid(1/1/48384)/4096]",,
"NF_Transpose_Random_fp32_Inner_3D_12_Axis___GRAPH/NF_Transpose_Random_fp32_Inner_3D_12_Axis/448/1280",1787,392.568,392.024,us,5.61703e+11,,"Tile size: (32,32)/Vectorize size: (4,4)/Launch_Parameters[block(1/1/128)/grid(1/1/17920)/4096]",,
"NF_Transpose_Random_fp32_Inner_3D_12_Axis___GRAPH/NF_Transpose_Random_fp32_Inner_3D_12_Axis/480/16",5320,130.755,130.562,us,2.25879e+10,,"Tile size: (32,32)/Vectorize size: (2,2)/Launch_Parameters[block(1/1/128)/grid(1/1/240)/4096]",,
"NF_Transpose_Random_fp32_Inner_3D_12_Axis___GRAPH/NF_Transpose_Random_fp32_Inner_3D_12_Axis/480/256",3799,184.745,184.495,us,2.55757e+11,,"Tile size: (32,32)/Vectorize size: (4,4)/Launch_Parameters[block(1/1/128)/grid(1/1/3840)/4096]",,
"NF_Transpose_Random_fp32_Inner_3D_12_Axis___GRAPH/NF_Transpose_Random_fp32_Inner_3D_12_Axis/512/2",5460,130.823,130.595,us,3.01097e+09,,"Tile size: (8,8)/Vectorize size: (2,2)/Launch_Parameters[block(1/1/32)/grid(1/1/512)/256]",,
"NF_Transpose_Random_fp32_Inner_3D_12_Axis___GRAPH/NF_Transpose_Random_fp32_Inner_3D_12_Axis/512/16",5323,132.13,131.926,us,2.38446e+10,,"Tile size: (32,32)/Vectorize size: (4,4)/Launch_Parameters[block(1/1/128)/grid(1/1/256)/4096]",,
"NF_Transpose_Random_fp32_Inner_3D_12_Axis___GRAPH/NF_Transpose_Random_fp32_Inner_3D_12_Axis/512/128",4370,159.503,159.267,us,1.5801e+11,,"Tile size: (32,32)/Vectorize size: (4,4)/Launch_Parameters[block(1/1/128)/grid(1/1/2048)/4096]",,
"NF_Transpose_Random_fp32_Inner_3D_12_Axis___GRAPH/NF_Transpose_Random_fp32_Inner_3D_12_Axis/512/256",3710,188.555,188.292,us,2.67307e+11,,"Tile size: (32,32)/Vectorize size: (4,4)/Launch_Parameters[block(1/1/128)/grid(1/1/4096)/4096]",,
"NF_Transpose_Random_fp32_Inner_3D_12_Axis___GRAPH/NF_Transpose_Random_fp32_Inner_3D_12_Axis/512/1024",1890,370.336,369.746,us,5.445e+11,,"Tile size: (32,32)/Vectorize size: (4,4)/Launch_Parameters[block(1/1/128)/grid(1/1/16384)/4096]",,
"NF_Transpose_Random_fp32_Inner_3D_12_Axis___GRAPH/NF_Transpose_Random_fp32_Inner_3D_12_Axis/512/2048",1098,610.647,609.752,us,6.60356e+11,,"Tile size: (32,32)/Vectorize size: (4,4)/Launch_Parameters[block(1/1/128)/grid(1/1/32768)/4096]",,
"NF_Transpose_Random_fp32_Inner_3D_12_Axis___GRAPH/NF_Transpose_Random_fp32_Inner_3D_12_Axis/512/3072",809,852.011,850.696,us,7.09983e+11,,"Tile size: (32,32)/Vectorize size: (4,4)/Launch_Parameters[block(1/1/128)/grid(1/1/49152)/4096]",,
"NF_Transpose_Random_fp32_Inner_3D_12_Axis___GRAPH/NF_Transpose_Random_fp32_Inner_3D_12_Axis/512/4608",576,1217.86,1215.93,us,7.45082e+11,,"Tile size: (32,32)/Vectorize size: (4,4)/Launch_Parameters[block(1/1/128)/grid(1/1/73728)/4096]",,
"NF_Transpose_Random_fp32_Inner_3D_12_Axis___GRAPH/NF_Transpose_Random_fp32_Inner_3D_12_Axis/784/40",4875,143.734,143.499,us,8.39189e+10,,"Tile size: (32,32)/Vectorize size: (4,4)/Launch_Parameters[block(1/1/128)/grid(1/1/1600)/4096]",,
"NF_Transpose_Random_fp32_Inner_3D_12_Axis___GRAPH/NF_Transpose_Random_fp32_Inner_3D_12_Axis/784/120",4062,172.766,172.514,us,2.09413e+11,,"Tile size: (32,32)/Vectorize size: (4,4)/Launch_Parameters[block(1/1/128)/grid(1/1/3200)/4096]",,
"NF_Transpose_Random_fp32_Inner_3D_12_Axis___GRAPH/NF_Transpose_Random_fp32_Inner_3D_12_Axis/784/128",3981,175.465,175.219,us,2.19925e+11,,"Tile size: (32,32)/Vectorize size: (4,4)/Launch_Parameters[block(1/1/128)/grid(1/1/3200)/4096]",,
"NF_Transpose_Random_fp32_Inner_3D_12_Axis___GRAPH/NF_Transpose_Random_fp32_Inner_3D_12_Axis/784/1152",1232,544.524,543.652,us,6.37938e+11,,"Tile size: (32,32)/Vectorize size: (4,4)/Launch_Parameters[block(1/1/128)/grid(1/1/28800)/4096]",,
"NF_Transpose_Random_fp32_Inner_3D_12_Axis___GRAPH/NF_Transpose_Random_fp32_Inner_3D_12_Axis/1001/2408",554,1269.69,1267.85,us,7.30053e+11,,"Tile size: (32,32)/Vectorize size: (1,4)/Launch_Parameters[block(1/1/128)/grid(1/1/77824)/4096]",,
"NF_Transpose_Random_fp32_Inner_3D_12_Axis___GRAPH/NF_Transpose_Random_fp32_Inner_3D_12_Axis/1024/16",5162,136.118,135.901,us,4.62945e+10,,"Tile size: (32,32)/Vectorize size: (4,4)/Launch_Parameters[block(1/1/128)/grid(1/1/512)/4096]",,
"NF_Transpose_Random_fp32_Inner_3D_12_Axis___GRAPH/NF_Transpose_Random_fp32_Inner_3D_12_Axis/1024/256",2819,248.864,248.482,us,4.05113e+11,,"Tile size: (32,32)/Vectorize size: (4,4)/Launch_Parameters[block(1/1/128)/grid(1/1/8192)/4096]",,
"NF_Transpose_Random_fp32_Inner_3D_12_Axis___GRAPH/NF_Transpose_Random_fp32_Inner_3D_12_Axis/1024/512",1893,370.374,369.774,us,5.44458e+11,,"Tile size: (32,32)/Vectorize size: (4,4)/Launch_Parameters[block(1/1/128)/grid(1/1/16384)/4096]",,
"NF_Transpose_Random_fp32_Inner_3D_12_Axis___GRAPH/NF_Transpose_Random_fp32_Inner_3D_12_Axis/1024/1024",1112,610.274,609.402,us,6.60735e+11,,"Tile size: (32,32)/Vectorize size: (4,4)/Launch_Parameters[block(1/1/128)/grid(1/1/32768)/4096]",,
"NF_Transpose_Random_fp32_Inner_3D_12_Axis___GRAPH/NF_Transpose_Random_fp32_Inner_3D_12_Axis/1024/3072",445,1579.91,1577.43,us,7.65778e+11,,"Tile size: (32,32)/Vectorize size: (4,4)/Launch_Parameters[block(1/1/128)/grid(1/1/98304)/4096]",,
"NF_Transpose_Random_fp32_Inner_3D_12_Axis___GRAPH/NF_Transpose_Random_fp32_Inner_3D_12_Axis/1369/192",2791,251.053,250.721,us,4.02573e+11,,"Tile size: (32,32)/Vectorize size: (1,4)/Launch_Parameters[block(1/1/128)/grid(1/1/8256)/4096]",,
"NF_Transpose_Random_fp32_Inner_3D_12_Axis___GRAPH/NF_Transpose_Random_fp32_Inner_3D_12_Axis/1369/256",2395,292.993,292.567,us,4.59991e+11,,"Tile size: (32,32)/Vectorize size: (1,4)/Launch_Parameters[block(1/1/128)/grid(1/1/11008)/4096]",,
"NF_Transpose_Random_fp32_Inner_3D_12_Axis___GRAPH/NF_Transpose_Random_fp32_Inner_3D_12_Axis/1369/288",2246,312.213,311.77,us,4.85616e+11,,"Tile size: (32,32)/Vectorize size: (1,4)/Launch_Parameters[block(1/1/128)/grid(1/1/12384)/4096]",,
"NF_Transpose_Random_fp32_Inner_3D_12_Axis___GRAPH/NF_Transpose_Random_fp32_Inner_3D_12_Axis/2048/512",1125,610.655,609.833,us,6.60268e+11,,"Tile size: (32,32)/Vectorize size: (4,4)/Launch_Parameters[block(1/1/128)/grid(1/1/32768)/4096]",,
"NF_Transpose_Random_fp32_Inner_3D_12_Axis___GRAPH/NF_Transpose_Random_fp32_Inner_3D_12_Axis/2048/1024",638,1096,1094.36,us,7.3587e+11,,"Tile size: (32,32)/Vectorize size: (4,4)/Launch_Parameters[block(1/1/128)/grid(1/1/65536)/4096]",,
"NF_Transpose_Random_fp32_Inner_3D_12_Axis___GRAPH/NF_Transpose_Random_fp32_Inner_3D_12_Axis/2250/27",4413,158.766,158.525,us,1.47157e+11,,"Tile size: (32,32)/Vectorize size: (2,1)/Launch_Parameters[block(1/1/128)/grid(1/1/1917)/4096]",,
"NF_Transpose_Random_fp32_Inner_3D_12_Axis___GRAPH/NF_Transpose_Random_fp32_Inner_3D_12_Axis/3072/512",796,854.072,852.734,us,7.08286e+11,,"Tile size: (32,32)/Vectorize size: (4,4)/Launch_Parameters[block(1/1/128)/grid(1/1/49152)/4096]",,
"NF_Transpose_Random_fp32_Inner_3D_12_Axis___GRAPH/NF_Transpose_Random_fp32_Inner_3D_12_Axis/3072/1024",442,1582.06,1579.76,us,7.64647e+11,,"Tile size: (32,32)/Vectorize size: (4,4)/Launch_Parameters[block(1/1/128)/grid(1/1/98304)/4096]",,
"NF_Transpose_Random_fp32_Inner_3D_12_Axis___GRAPH/NF_Transpose_Random_fp32_Inner_3D_12_Axis/3136/64",3159,220.429,220.104,us,3.50153e+11,,"Tile size: (32,32)/Vectorize size: (4,4)/Launch_Parameters[block(1/1/128)/grid(1/1/6272)/4096]",,
"NF_Transpose_Random_fp32_Inner_3D_12_Axis___GRAPH/NF_Transpose_Random_fp32_Inner_3D_12_Axis/5329/720",358,1960.57,1957.28,us,7.52761e+11,,"Tile size: (32,32)/Vectorize size: (1,4)/Launch_Parameters[block(1/1/128)/grid(1/1/122912)/4096]",,
"NF_Transpose_Random_fp32_Inner_3D_12_Axis___GRAPH/NF_Transpose_Random_fp32_Inner_3D_12_Axis/5625/64",2369,295.747,295.278,us,4.68169e+11,,"Tile size: (32,32)/Vectorize size: (1,4)/Launch_Parameters[block(1/1/128)/grid(1/1/11264)/4096]",,
"NF_Transpose_Random_fp32_Inner_3D_12_Axis___GRAPH/NF_Transpose_Random_fp32_Inner_3D_12_Axis/12544/147",674,1030.06,1028.47,us,6.88479e+11,,"Tile size: (32,32)/Vectorize size: (4,1)/Launch_Parameters[block(1/1/128)/grid(1/1/62720)/4096]",,
"NF_Transpose_Random_fp32_Inner_3D_12_Axis___GRAPH/NF_Transpose_Random_fp32_Inner_3D_12_Axis/22201/288",218,3207.57,3202.32,us,7.6671e+11,,"Tile size: (32,32)/Vectorize size: (1,4)/Launch_Parameters[block(1/1/128)/grid(1/1/199872)/4096]",,
"NF_Transpose_Random_fp32_Outer_3D_01_Axis___GRAPH/NF_Transpose_Random_fp32_Outer_3D_01_Axis/9/2408",5176,135.28,135.093,us,6.16022e+10,,"1D/Vectorize, Factor: 4/Launch_Parameters[block(1/1/128)/grid(1/1/1355)/0]",,
"NF_Transpose_Random_fp32_Outer_3D_01_Axis___GRAPH/NF_Transpose_Random_fp32_Outer_3D_01_Axis/16/512",5308,128.843,128.673,us,2.44475e+10,,"1D/Vectorize, Factor: 4/Launch_Parameters[block(1/1/128)/grid(1/1/512)/0]",,
"NF_Transpose_Random_fp32_Outer_3D_01_Axis___GRAPH/NF_Transpose_Random_fp32_Outer_3D_01_Axis/18/96",5347,126.664,126.472,us,5.24664e+09,,"1D/Vectorize, Factor: 4/Launch_Parameters[block(1/1/128)/grid(1/1/108)/0]",,
"NF_Transpose_Random_fp32_Outer_3D_01_Axis___GRAPH/NF_Transpose_Random_fp32_Outer_3D_01_Axis/24/96",5332,127.294,127.118,us,6.95994e+09,,"1D/Vectorize, Factor: 4/Launch_Parameters[block(1/1/128)/grid(1/1/144)/0]",,
"NF_Transpose_Random_fp32_Outer_3D_01_Axis___GRAPH/NF_Transpose_Random_fp32_Outer_3D_01_Axis/24/256",5297,128.69,128.49,us,1.83617e+10,,"1D/Vectorize, Factor: 4/Launch_Parameters[block(1/1/128)/grid(1/1/384)/0]",,
"NF_Transpose_Random_fp32_Outer_3D_01_Axis___GRAPH/NF_Transpose_Random_fp32_Outer_3D_01_Axis/24/512",5142,132.548,132.352,us,3.56519e+10,,"1D/Vectorize, Factor: 4/Launch_Parameters[block(1/1/128)/grid(1/1/768)/0]",,
"NF_Transpose_Random_fp32_Outer_3D_01_Axis___GRAPH/NF_Transpose_Random_fp32_Outer_3D_01_Axis/32/27",5326,126.331,126.144,us,2.63014e+09,,"1D/Vectorize, Factor: 4/Launch_Parameters[block(1/1/128)/grid(1/1/54)/0]",,
"NF_Transpose_Random_fp32_Outer_3D_01_Axis___GRAPH/NF_Transpose_Random_fp32_Outer_3D_01_Axis/32/96",5338,127.339,127.138,us,9.2785e+09,,"1D/Vectorize, Factor: 4/Launch_Parameters[block(1/1/128)/grid(1/1/192)/0]",,
"NF_Transpose_Random_fp32_Outer_3D_01_Axis___GRAPH/NF_Transpose_Random_fp32_Outer_3D_01_Axis/32/288",5188,131.323,131.129,us,2.69884e+10,,"1D/Vectorize, Factor: 4/Launch_Parameters[block(1/1/128)/grid(1/1/576)/0]",,
"NF_Transpose_Random_fp32_Outer_3D_01_Axis___GRAPH/NF_Transpose_Random_fp32_Outer_3D_01_Axis/32/864",4875,139.73,139.537,us,7.60861e+10,,"1D/Vectorize, Factor: 4/Launch_Parameters[block(1/1/128)/grid(1/1/1728)/0]",,
"NF_Transpose_Random_fp32_Outer_3D_01_Axis___GRAPH/NF_Transpose_Random_fp32_Outer_3D_01_Axis/40/120",5302,127.785,127.577,us,1.44477e+10,,"1D/Vectorize, Factor: 4/Launch_Parameters[block(1/1/128)/grid(1/1/300)/0]",,
"NF_Transpose_Random_fp32_Outer_3D_01_Axis___GRAPH/NF_Transpose_Random_fp32_Outer_3D_01_Axis/48/128",5271,128.47,128.292,us,1.839e+10,,"1D/Vectorize, Factor: 4/Launch_Parameters[block(1/1/128)/grid(1/1/384)/0]",,
"NF_Transpose_Random_fp32_Outer_3D_01_Axis___GRAPH/NF_Transpose_Random_fp32_Outer_3D_01_Axis/48/256",5129,132.456,132.278,us,3.56717e+10,,"1D/Vectorize, Factor: 4/Launch_Parameters[block(1/1/128)/grid(1/1/768)/0]",,
"NF_Transpose_Random_fp32_Outer_3D_01_Axis___GRAPH/NF_Transpose_Random_fp32_Outer_3D_01_Axis/49/512",4912,138.734,138.521,us,6.95477e+10,,"1D/Vectorize, Factor: 4/Launch_Parameters[block(1/1/128)/grid(1/1/1568)/0]",,
"NF_Transpose_Random_fp32_Outer_3D_01_Axis___GRAPH/NF_Transpose_Random_fp32_Outer_3D_01_Axis/49/1024",4539,151.062,150.844,us,1.27732e+11,,"1D/Vectorize, Factor: 4/Launch_Parameters[block(1/1/128)/grid(1/1/3136)/0]",,
"NF_Transpose_Random_fp32_Outer_3D_01_Axis___GRAPH/NF_Transpose_Random_fp32_Outer_3D_01_Axis/49/2048",3928,173.65,173.399,us,2.22234e+11,,"1D/Vectorize, Factor: 4/Launch_Parameters[block(1/1/128)/grid(1/1/6272)/0]",,
"NF_Transpose_Random_fp32_Outer_3D_01_Axis___GRAPH/NF_Transpose_Random_fp32_Outer_3D_01_Axis/49/4608",3060,228.792,228.472,us,3.79495e+11,,"1D/Vectorize, Factor: 4/Launch_Parameters[block(1/1/128)/grid(1/1/14112)/0]",,
"NF_Transpose_Random_fp32_Outer_3D_01_Axis___GRAPH/NF_Transpose_Random_fp32_Outer_3D_01_Axis/64/64",5396,126.338,126.163,us,1.2467e+10,,"1D/Vectorize, Factor: 4/Launch_Parameters[block(1/1/128)/grid(1/1/256)/0]",,
"NF_Transpose_Random_fp32_Outer_3D_01_Axis___GRAPH/NF_Transpose_Random_fp32_Outer_3D_01_Axis/64/96",5337,127.286,127.112,us,1.85607e+10,,"1D/Vectorize, Factor: 4/Launch_Parameters[block(1/1/128)/grid(1/1/384)/0]",,
"NF_Transpose_Random_fp32_Outer_3D_01_Axis___GRAPH/NF_Transpose_Random_fp32_Outer_3D_01_Axis/64/128",5280,129.298,129.121,us,2.43627e+10,,"1D/Vectorize, Factor: 4/Launch_Parameters[block(1/1/128)/grid(1/1/512)/0]",,
"NF_Transpose_Random_fp32_Outer_3D_01_Axis___GRAPH/NF_Transpose_Random_fp32_Outer_3D_01_Axis/64/147",5199,131.228,131.026,us,2.75722e+10,,"1D/Vectorize, Factor: 4/Launch_Parameters[block(1/1/128)/grid(1/1/588)/0]",,
"NF_Transpose_Random_fp32_Outer_3D_01_Axis___GRAPH/NF_Transpose_Random_fp32_Outer_3D_01_Axis/64/192",5141,132.465,132.29,us,3.56686e+10,,"1D/Vectorize, Factor: 4/Launch_Parameters[block(1/1/128)/grid(1/1/768)/0]",,
"NF_Transpose_Random_fp32_Outer_3D_01_Axis___GRAPH/NF_Transpose_Random_fp32_Outer_3D_01_Axis/64/256",5071,134.05,133.843,us,4.70063e+10,,"1D/Vectorize, Factor: 4/Launch_Parameters[block(1/1/128)/grid(1/1/1024)/0]",,
"NF_Transpose_Random_fp32_Outer_3D_01_Axis___GRAPH/NF_Transpose_Random_fp32_Outer_3D_01_Axis/64/288",5031,134.811,134.614,us,5.25791e+10,,"1D/Vectorize, Factor: 4/Launch_Parameters[block(1/1/128)/grid(1/1/1152)/0]",,
"NF_Transpose_Random_fp32_Outer_3D_01_Axis___GRAPH/NF_Transpose_Random_fp32_Outer_3D_01_Axis/64/512",4834,143.402,143.174,us,8.78852e+10,,"1D/Vectorize, Factor: 4/Launch_Parameters[block(1/1/128)/grid(1/1/2048)/0]",,
"NF_Transpose_Random_fp32_Outer_3D_01_Axis___GRAPH/NF_Transpose_Random_fp32_Outer_3D_01_Axis/80/64",5280,128.97,128.794,us,1.52653e+10,,"1D/Vectorize, Factor: 4/Launch_Parameters[block(1/1/128)/grid(1/1/320)/0]",,
"NF_Transpose_Random_fp32_Outer_3D_01_Axis___GRAPH/NF_Transpose_Random_fp32_Outer_3D_01_Axis/81/1728",3577,190.036,189.739,us,2.83271e+11,,"1D/Vectorize, Factor: 4/Launch_Parameters[block(1/1/128)/grid(1/1/8748)/0]",,
"NF_Transpose_Random_fp32_Outer_3D_01_Axis___GRAPH/NF_Transpose_Random_fp32_Outer_3D_01_Axis/83/1728",3589,191.516,191.213,us,2.88029e+11,,"1D/Vectorize, Factor: 4/Launch_Parameters[block(1/1/128)/grid(1/1/8964)/0]",,
"NF_Transpose_Random_fp32_Outer_3D_01_Axis___GRAPH/NF_Transpose_Random_fp32_Outer_3D_01_Axis/96/864",4201,163.978,163.747,us,1.94511e+11,,"1D/Vectorize, Factor: 4/Launch_Parameters[block(1/1/128)/grid(1/1/5184)/0]",,
