2022-09-10T16:53:03-07:00
Running ./build/bin/nvfuser_bench
Run on (64 X 3700 MHz CPU s)
CPU Caches:
  L1 Data 32 KiB (x32)
  L1 Instruction 32 KiB (x32)
  L2 Unified 512 KiB (x32)
  L3 Unified 16384 KiB (x8)
Load Average: 1.27, 1.30, 1.85
***WARNING*** CPU scaling is enabled, the benchmark real time measurements may be noisy and will incur extra overhead.
***WARNING*** Library was built as DEBUG. Timings may be affected.
name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message
"NvFuserScheduler_TIMM_BatchNorm_nhwc_BWD_fp16___GRAPH/NvFuserScheduler_TIMM_BatchNorm_nhwc_BWD_fp16/128/152/14/manual_time",1157,605.095,680.285,us,3.78177e+10,,,,
"NvFuserScheduler_TIMM_BatchNorm_nhwc_BWD_fp16___GRAPH/NvFuserScheduler_TIMM_BatchNorm_nhwc_BWD_fp16/256/152/14/manual_time",1125,632.064,707.413,us,7.24033e+10,,,,
"NvFuserScheduler_TIMM_BatchNorm_nhwc_BWD_fp16___GRAPH/NvFuserScheduler_TIMM_BatchNorm_nhwc_BWD_fp16/512/152/14/manual_time",1035,685.889,762.115,us,1.33439e+11,,,,
"NvFuserScheduler_TIMM_BatchNorm_nhwc_BWD_fp16___GRAPH/NvFuserScheduler_TIMM_BatchNorm_nhwc_BWD_fp16/1024/152/14/manual_time",800,863.428,939.041,us,2.11998e+11,,,,
"NvFuserScheduler_TIMM_BatchNorm_nhwc_BWD_fp16___GRAPH/NvFuserScheduler_TIMM_BatchNorm_nhwc_BWD_fp16/2048/152/14/manual_time",486,1439.39,1514.26,us,2.54336e+11,,,,
"NvFuserScheduler_TIMM_BatchNorm_nhwc_BWD_fp16___GRAPH/NvFuserScheduler_TIMM_BatchNorm_nhwc_BWD_fp16/128/24/28/manual_time",1187,581.236,655.361,us,2.48628e+10,,,,
"NvFuserScheduler_TIMM_BatchNorm_nhwc_BWD_fp16___GRAPH/NvFuserScheduler_TIMM_BatchNorm_nhwc_BWD_fp16/256/24/28/manual_time",1148,591.015,666.324,us,4.89021e+10,,,,
"NvFuserScheduler_TIMM_BatchNorm_nhwc_BWD_fp16___GRAPH/NvFuserScheduler_TIMM_BatchNorm_nhwc_BWD_fp16/512/24/28/manual_time",1100,625.362,701.114,us,9.24317e+10,,,,
"NvFuserScheduler_TIMM_BatchNorm_nhwc_BWD_fp16___GRAPH/NvFuserScheduler_TIMM_BatchNorm_nhwc_BWD_fp16/1024/24/28/manual_time",992,695.882,771.876,us,1.66129e+11,,,,
"NvFuserScheduler_TIMM_BatchNorm_nhwc_BWD_fp16___GRAPH/NvFuserScheduler_TIMM_BatchNorm_nhwc_BWD_fp16/2048/24/28/manual_time",709,983.728,1058.87,us,2.35036e+11,,,,
"NvFuserScheduler_TIMM_BatchNorm_nhwc_BWD_fp16___GRAPH/NvFuserScheduler_TIMM_BatchNorm_nhwc_BWD_fp16/128/40/28/manual_time",1160,585.435,660.348,us,4.11409e+10,,,,
"NvFuserScheduler_TIMM_BatchNorm_nhwc_BWD_fp16___GRAPH/NvFuserScheduler_TIMM_BatchNorm_nhwc_BWD_fp16/256/40/28/manual_time",1143,613.689,689.173,us,7.84921e+10,,,,
"NvFuserScheduler_TIMM_BatchNorm_nhwc_BWD_fp16___GRAPH/NvFuserScheduler_TIMM_BatchNorm_nhwc_BWD_fp16/512/40/28/manual_time",1053,673.111,749.424,us,1.43125e+11,,,,
"NvFuserScheduler_TIMM_BatchNorm_nhwc_BWD_fp16___GRAPH/NvFuserScheduler_TIMM_BatchNorm_nhwc_BWD_fp16/1024/40/28/manual_time",762,924.515,1001.05,us,2.08408e+11,,,,
"NvFuserScheduler_TIMM_BatchNorm_nhwc_BWD_fp16___GRAPH/NvFuserScheduler_TIMM_BatchNorm_nhwc_BWD_fp16/2048/40/28/manual_time",472,1467.92,1543.39,us,2.62516e+11,,,,
"NvFuserScheduler_TIMM_BatchNorm_nhwc_BWD_fp16___GRAPH/NvFuserScheduler_TIMM_BatchNorm_nhwc_BWD_fp16/128/48/28/manual_time",1195,591.549,666.538,us,4.88587e+10,,,,
"NvFuserScheduler_TIMM_BatchNorm_nhwc_BWD_fp16___GRAPH/NvFuserScheduler_TIMM_BatchNorm_nhwc_BWD_fp16/256/48/28/manual_time",1116,624.945,700.306,us,9.24941e+10,,,,
"NvFuserScheduler_TIMM_BatchNorm_nhwc_BWD_fp16___GRAPH/NvFuserScheduler_TIMM_BatchNorm_nhwc_BWD_fp16/512/48/28/manual_time",986,704.694,780.749,us,1.64052e+11,,,,
"NvFuserScheduler_TIMM_BatchNorm_nhwc_BWD_fp16___GRAPH/NvFuserScheduler_TIMM_BatchNorm_nhwc_BWD_fp16/1024/48/28/manual_time",675,1023.54,1099.16,us,2.25894e+11,,,,
"NvFuserScheduler_TIMM_BatchNorm_nhwc_BWD_fp16___GRAPH/NvFuserScheduler_TIMM_BatchNorm_nhwc_BWD_fp16/2048/48/28/manual_time",421,1665.51,1740.85,us,2.77647e+11,,,,
"NvFuserScheduler_TIMM_BatchNorm_nhwc_BWD_fp16___GRAPH/NvFuserScheduler_TIMM_BatchNorm_nhwc_BWD_fp16/128/56/28/manual_time",1166,599.409,675.139,us,5.62544e+10,,,,
"NvFuserScheduler_TIMM_BatchNorm_nhwc_BWD_fp16___GRAPH/NvFuserScheduler_TIMM_BatchNorm_nhwc_BWD_fp16/256/56/28/manual_time",1074,639.442,715.495,us,1.05463e+11,,,,
"NvFuserScheduler_TIMM_BatchNorm_nhwc_BWD_fp16___GRAPH/NvFuserScheduler_TIMM_BatchNorm_nhwc_BWD_fp16/512/56/28/manual_time",893,763.176,839.053,us,1.76728e+11,,,,
"NvFuserScheduler_TIMM_BatchNorm_nhwc_BWD_fp16___GRAPH/NvFuserScheduler_TIMM_BatchNorm_nhwc_BWD_fp16/1024/56/28/manual_time",616,1131.7,1207.35,us,2.38355e+11,,,,
"NvFuserScheduler_TIMM_BatchNorm_nhwc_BWD_fp16___GRAPH/NvFuserScheduler_TIMM_BatchNorm_nhwc_BWD_fp16/2048/56/28/manual_time",379,1842.06,1917.54,us,2.92874e+11,,,,
"NvFuserScheduler_TIMM_BatchNorm_nhwc_BWD_fp16___GRAPH/NvFuserScheduler_TIMM_BatchNorm_nhwc_BWD_fp16/128/72/28/manual_time",1121,609.691,684.931,us,7.11073e+10,,,,
"NvFuserScheduler_TIMM_BatchNorm_nhwc_BWD_fp16___GRAPH/NvFuserScheduler_TIMM_BatchNorm_nhwc_BWD_fp16/256/72/28/manual_time",1024,662.402,738.326,us,1.30896e+11,,,,
"NvFuserScheduler_TIMM_BatchNorm_nhwc_BWD_fp16___GRAPH/NvFuserScheduler_TIMM_BatchNorm_nhwc_BWD_fp16/512/72/28/manual_time",830,837.16,912.985,us,2.0714e+11,,,,
"NvFuserScheduler_TIMM_BatchNorm_nhwc_BWD_fp16___GRAPH/NvFuserScheduler_TIMM_BatchNorm_nhwc_BWD_fp16/1024/72/28/manual_time",456,1529.56,1604.43,us,2.26744e+11,,,,
"NvFuserScheduler_TIMM_BatchNorm_nhwc_BWD_fp16___GRAPH/NvFuserScheduler_TIMM_BatchNorm_nhwc_BWD_fp16/2048/72/28/manual_time",328,2131.7,2206.57,us,3.25391e+11,,,,
"NvFuserScheduler_TIMM_BatchNorm_nhwc_BWD_fp16___GRAPH/NvFuserScheduler_TIMM_BatchNorm_nhwc_BWD_fp16/128/152/28/manual_time",1020,686.06,761.879,us,1.33405e+11,,,,
"NvFuserScheduler_TIMM_BatchNorm_nhwc_BWD_fp16___GRAPH/NvFuserScheduler_TIMM_BatchNorm_nhwc_BWD_fp16/256/152/28/manual_time",799,863.241,938.736,us,2.12044e+11,,,,
"NvFuserScheduler_TIMM_BatchNorm_nhwc_BWD_fp16___GRAPH/NvFuserScheduler_TIMM_BatchNorm_nhwc_BWD_fp16/512/152/28/manual_time",489,1439.31,1514.25,us,2.54348e+11,,,,
"NvFuserScheduler_TIMM_BatchNorm_nhwc_BWD_fp16___GRAPH/NvFuserScheduler_TIMM_BatchNorm_nhwc_BWD_fp16/1024/152/28/manual_time",289,2423.72,2496.51,us,3.02086e+11,,,,
"NvFuserScheduler_TIMM_BatchNorm_nhwc_BWD_fp16___GRAPH/NvFuserScheduler_TIMM_BatchNorm_nhwc_BWD_fp16/2048/152/28/manual_time",159,4399.99,4472.4,us,3.32805e+11,,,,
"NvFuserScheduler_TIMM_BatchNorm_nhwc_BWD_fp16___GRAPH/NvFuserScheduler_TIMM_BatchNorm_nhwc_BWD_fp16/128/24/56/manual_time",1134,625.775,701.202,us,9.23706e+10,,,,
"NvFuserScheduler_TIMM_BatchNorm_nhwc_BWD_fp16___GRAPH/NvFuserScheduler_TIMM_BatchNorm_nhwc_BWD_fp16/256/24/56/manual_time",1005,696.524,772.536,us,1.65976e+11,,,,
"NvFuserScheduler_TIMM_BatchNorm_nhwc_BWD_fp16___GRAPH/NvFuserScheduler_TIMM_BatchNorm_nhwc_BWD_fp16/512/24/56/manual_time",707,983.689,1058.84,us,2.35045e+11,,,,
"NvFuserScheduler_TIMM_BatchNorm_nhwc_BWD_fp16___GRAPH/NvFuserScheduler_TIMM_BatchNorm_nhwc_BWD_fp16/1024/24/56/manual_time",438,1582.07,1657.35,us,2.92289e+11,,,,
"NvFuserScheduler_TIMM_BatchNorm_nhwc_BWD_fp16___GRAPH/NvFuserScheduler_TIMM_BatchNorm_nhwc_BWD_fp16/2048/24/56/manual_time",251,2773.75,2847.62,us,3.33428e+11,,,,
"NvFuserScheduler_TIMM_BatchNorm_nhwc_BWD_fp16___GRAPH/NvFuserScheduler_TIMM_BatchNorm_nhwc_BWD_fp16/128/40/56/manual_time",1030,673.163,749.242,us,1.43113e+11,,,,
"NvFuserScheduler_TIMM_BatchNorm_nhwc_BWD_fp16___GRAPH/NvFuserScheduler_TIMM_BatchNorm_nhwc_BWD_fp16/256/40/56/manual_time",745,924.404,1000.99,us,2.08433e+11,,,,
"NvFuserScheduler_TIMM_BatchNorm_nhwc_BWD_fp16___GRAPH/NvFuserScheduler_TIMM_BatchNorm_nhwc_BWD_fp16/512/40/56/manual_time",476,1468.9,1544.44,us,2.62341e+11,,,,
"NvFuserScheduler_TIMM_BatchNorm_nhwc_BWD_fp16___GRAPH/NvFuserScheduler_TIMM_BatchNorm_nhwc_BWD_fp16/1024/40/56/manual_time",275,2551.15,2625.57,us,3.02101e+11,,,,
"NvFuserScheduler_TIMM_BatchNorm_nhwc_BWD_fp16___GRAPH/NvFuserScheduler_TIMM_BatchNorm_nhwc_BWD_fp16/2048/40/56/manual_time",140,4697.13,4769.06,us,3.2816e+11,,,,
"NvFuserScheduler_TIMM_BatchNorm_nhwc_BWD_fp16___GRAPH/NvFuserScheduler_TIMM_BatchNorm_nhwc_BWD_fp16/128/48/56/manual_time",967,705.162,781.032,us,1.63943e+11,,,,
"NvFuserScheduler_TIMM_BatchNorm_nhwc_BWD_fp16___GRAPH/NvFuserScheduler_TIMM_BatchNorm_nhwc_BWD_fp16/256/48/56/manual_time",682,1025.36,1100.7,us,2.25494e+11,,,,
"NvFuserScheduler_TIMM_BatchNorm_nhwc_BWD_fp16___GRAPH/NvFuserScheduler_TIMM_BatchNorm_nhwc_BWD_fp16/512/48/56/manual_time",418,1668.23,1743.22,us,2.77194e+11,,,,
"NvFuserScheduler_TIMM_BatchNorm_nhwc_BWD_fp16___GRAPH/NvFuserScheduler_TIMM_BatchNorm_nhwc_BWD_fp16/1024/48/56/manual_time",237,2950.35,3023.98,us,3.13469e+11,,,,
"NvFuserScheduler_TIMM_BatchNorm_nhwc_BWD_fp16___GRAPH/NvFuserScheduler_TIMM_BatchNorm_nhwc_BWD_fp16/2048/48/56/manual_time",123,5490.5,5563.12,us,3.36889e+11,,,,
"NvFuserScheduler_TIMM_BatchNorm_nhwc_BWD_fp16___GRAPH/NvFuserScheduler_TIMM_BatchNorm_nhwc_BWD_fp16/128/56/56/manual_time",916,763.23,839.252,us,1.76715e+11,,,,
"NvFuserScheduler_TIMM_BatchNorm_nhwc_BWD_fp16___GRAPH/NvFuserScheduler_TIMM_BatchNorm_nhwc_BWD_fp16/256/56/56/manual_time",613,1131.89,1207.63,us,2.38315e+11,,,,
"NvFuserScheduler_TIMM_BatchNorm_nhwc_BWD_fp16___GRAPH/NvFuserScheduler_TIMM_BatchNorm_nhwc_BWD_fp16/512/56/56/manual_time",382,1843.5,1918.91,us,2.92646e+11,,,,
"NvFuserScheduler_TIMM_BatchNorm_nhwc_BWD_fp16___GRAPH/NvFuserScheduler_TIMM_BatchNorm_nhwc_BWD_fp16/1024/56/56/manual_time",215,3262.52,3336.23,us,3.30722e+11,,,,
"NvFuserScheduler_TIMM_BatchNorm_nhwc_BWD_fp16___GRAPH/NvFuserScheduler_TIMM_BatchNorm_nhwc_BWD_fp16/2048/56/56/manual_time",115,6093.57,6164.56,us,3.54139e+11,,,,
"NvFuserScheduler_TIMM_BatchNorm_nhwc_BWD_fp16___GRAPH/NvFuserScheduler_TIMM_BatchNorm_nhwc_BWD_fp16/128/72/56/manual_time",836,838.292,914.012,us,2.06861e+11,,,,
"NvFuserScheduler_TIMM_BatchNorm_nhwc_BWD_fp16___GRAPH/NvFuserScheduler_TIMM_BatchNorm_nhwc_BWD_fp16/256/72/56/manual_time",457,1533.66,1609.06,us,2.26137e+11,,,,
"NvFuserScheduler_TIMM_BatchNorm_nhwc_BWD_fp16___GRAPH/NvFuserScheduler_TIMM_BatchNorm_nhwc_BWD_fp16/512/72/56/manual_time",328,2132.11,2206.96,us,3.25328e+11,,,,
"NvFuserScheduler_TIMM_BatchNorm_nhwc_BWD_fp16___GRAPH/NvFuserScheduler_TIMM_BatchNorm_nhwc_BWD_fp16/1024/72/56/manual_time",182,3851.35,3923.55,us,3.60203e+11,,,,
"NvFuserScheduler_TIMM_BatchNorm_nhwc_BWD_fp16___GRAPH/NvFuserScheduler_TIMM_BatchNorm_nhwc_BWD_fp16/2048/72/56/manual_time",92,7290.55,7362.05,us,3.80566e+11,,,,
"NvFuserScheduler_TIMM_BatchNorm_nhwc_BWD_fp16___GRAPH/NvFuserScheduler_TIMM_BatchNorm_nhwc_BWD_fp16/128/152/56/manual_time",489,1438.87,1514.29,us,2.54427e+11,,,,
"NvFuserScheduler_TIMM_BatchNorm_nhwc_BWD_fp16___GRAPH/NvFuserScheduler_TIMM_BatchNorm_nhwc_BWD_fp16/256/152/56/manual_time",289,2423.45,2496.63,us,3.02119e+11,,,,
"NvFuserScheduler_TIMM_BatchNorm_nhwc_BWD_fp16___GRAPH/NvFuserScheduler_TIMM_BatchNorm_nhwc_BWD_fp16/512/152/56/manual_time",159,4399.36,4471.97,us,3.32853e+11,,,,
"NvFuserScheduler_TIMM_BatchNorm_nhwc_BWD_fp16___GRAPH/NvFuserScheduler_TIMM_BatchNorm_nhwc_BWD_fp16/1024/152/56/manual_time",83,8390.74,8460.84,us,3.49036e+11,,,,
"NvFuserScheduler_TIMM_BatchNorm_nhwc_BWD_fp16___GRAPH/NvFuserScheduler_TIMM_BatchNorm_nhwc_BWD_fp16/2048/152/56/manual_time",42,16554.8,16618.4,us,3.53816e+11,,,,
"Baseline_ResNet_BatchNorm_nhwc_BWD_cuDNN_fp16/256/64/112/manual_time",281,2487.29,2558.69,us,4.95772e+11,,,,
"Baseline_ResNet_BatchNorm_nhwc_BWD_cuDNN_fp16/256/64/56/manual_time",1038,674.504,747.472,us,4.57051e+11,,,,
"Baseline_ResNet_BatchNorm_nhwc_BWD_cuDNN_fp16/256/256/56/manual_time",282,2481.53,2553.48,us,4.96923e+11,,,,
"Baseline_ResNet_BatchNorm_nhwc_BWD_cuDNN_fp16/256/128/56/manual_time",544,1291.27,1364.2,us,4.77489e+11,,,,
"Baseline_ResNet_BatchNorm_nhwc_BWD_cuDNN_fp16/256/128/28/manual_time",1906,367.322,440.653,us,4.1964e+11,,,,
"Baseline_ResNet_BatchNorm_nhwc_BWD_cuDNN_fp16/256/512/28/manual_time",539,1298.76,1372.33,us,4.74741e+11,,,,
"Baseline_ResNet_BatchNorm_nhwc_BWD_cuDNN_fp16/256/256/28/manual_time",1069,661.06,734.17,us,4.66352e+11,,,,
"Baseline_ResNet_BatchNorm_nhwc_BWD_cuDNN_fp16/256/256/14/manual_time",3319,210.955,284.772,us,3.65364e+11,,,,
"Baseline_ResNet_BatchNorm_nhwc_BWD_cuDNN_fp16/256/1024/14/manual_time",1121,626.959,700.627,us,4.91742e+11,,,,
"Baseline_ResNet_BatchNorm_nhwc_BWD_cuDNN_fp16/256/512/14/manual_time",2013,347.733,421.459,us,4.43302e+11,,,,
"Baseline_ResNet_BatchNorm_nhwc_BWD_cuDNN_fp16/256/512/7/manual_time",4946,141.854,214.779,us,2.71726e+11,,,,
"Baseline_ResNet_BatchNorm_nhwc_BWD_cuDNN_fp16/256/2048/7/manual_time",1957,357.832,430.381,us,4.30877e+11,,,,
"Baseline_ResNext_BatchNorm_nhwc_BWD_cuDNN_fp16/128/64/112/manual_time",550,1278.43,1350.96,us,4.82283e+11,,,,
"Baseline_ResNext_BatchNorm_nhwc_BWD_cuDNN_fp16/128/128/56/manual_time",1044,674.035,747.217,us,4.57371e+11,,,,
"Baseline_ResNext_BatchNorm_nhwc_BWD_cuDNN_fp16/128/256/56/manual_time",553,1270.31,1343.17,us,4.85366e+11,,,,
"Baseline_ResNext_BatchNorm_nhwc_BWD_cuDNN_fp16/128/128/56/manual_time",1044,674.031,748.612,us,4.57374e+11,,,,
"Baseline_ResNext_BatchNorm_nhwc_BWD_cuDNN_fp16/128/256/28/manual_time",1955,357.874,431.199,us,4.30726e+11,,,,
"Baseline_ResNext_BatchNorm_nhwc_BWD_cuDNN_fp16/128/512/28/manual_time",1069,657.393,730.849,us,4.68961e+11,,,,
"Baseline_ResNext_BatchNorm_nhwc_BWD_cuDNN_fp16/128/512/14/manual_time",3048,229.512,302.77,us,3.35846e+11,,,,
"Baseline_ResNext_BatchNorm_nhwc_BWD_cuDNN_fp16/128/1024/14/manual_time",1826,383.242,455.588,us,4.02255e+11,,,,
"Baseline_ResNext_BatchNorm_nhwc_BWD_cuDNN_fp16/128/1024/7/manual_time",5175,135.466,208.276,us,2.84614e+11,,,,
"Baseline_ResNext_BatchNorm_nhwc_BWD_cuDNN_fp16/128/2048/7/manual_time",3518,198.926,272.003,us,3.87638e+11,,,,
"DivMaxSoftDropFwd_fp32/8/16/128/128/manual_time",13610,51.2813,301.715,us,6.95296e+11,,,,
"DivMaxSoftDropBwd_fp32/8/16/128/128/manual_time",13914,50.4401,242.631,us,7.06811e+11,,,,
"DivMaxSoftDropFwd_fp16/8/16/128/128/manual_time",22218,31.6263,287.702,us,5.96858e+11,,,,
"DivMaxSoftDropBwd_fp16/8/16/128/128/manual_time",23152,30.4252,254.173,us,6.20352e+11,,,,
"BiasDropoutAddLayernormFwd_fp32/32/128/1024/manual_time",6260,112.015,378.682,us,7.49287e+11,,,,
"BiasDropoutAddLayernormFwd_fp32/64/128/1024/manual_time",3288,211.794,513.231,us,7.92517e+11,,,,
"BiasDropoutAddLayernormFwd_fp32/512/128/1024/manual_time",431,1623.53,2413.25,us,8.27036e+11,,,,
"BiasDropoutAddLayernormFwd_fp32/1024/128/1024/manual_time",216,3236.69,4586.26,us,8.2968e+11,,,,
"BiasDropoutAddLayernormFwd_tf32/32/128/864/manual_time",7305,95.8336,358.371,us,7.3901e+11,,,,
"BiasDropoutAddLayernormFwd_tf32/64/128/864/manual_time",3868,180.284,472.571,us,7.85615e+11,,,,
"BiasDropoutAddLayernormFwd_tf32/512/128/864/manual_time",511,1367.9,2071.94,us,8.28275e+11,,,,
"BiasDropoutAddLayernormFwd_tf32/1024/128/864/manual_time",256,2735.05,3909.4,us,8.28498e+11,,,,
"BiasDropoutAddLayernormBwd1_fp32/32/128/1024/manual_time",9303,75.2309,472.919,us,6.69573e+11,,,,
"BiasDropoutAddLayernormBwd1_fp32/64/128/1024/manual_time",5143,136.08,556.309,us,7.4028e+11,,,,
"BiasDropoutAddLayernormBwd1_fp32/512/128/1024/manual_time",705,987.509,1830.09,us,8.16032e+11,,,,
"BiasDropoutAddLayernormBwd1_fp32/1024/128/1024/manual_time",344,2024.73,3567.11,us,7.95991e+11,,,,
"BiasDropoutAddLayernormBwd1_tf32/32/128/864/manual_time",10607,65.9341,462.116,us,6.4469e+11,,,,
"BiasDropoutAddLayernormBwd1_tf32/64/128/864/manual_time",5982,117.018,529.885,us,7.26444e+11,,,,
"BiasDropoutAddLayernormBwd1_tf32/512/128/864/manual_time",823,845.765,1625.47,us,8.04016e+11,,,,
"BiasDropoutAddLayernormBwd1_tf32/1024/128/864/manual_time",386,1792.41,3211.28,us,7.5876e+11,,,,
"BiasDropoutAddLayernormBwd2_fp32/32/128/1024/manual_time",10051,69.6307,213.479,us,7.23131e+11,,,,
"BiasDropoutAddLayernormBwd2_fp32/64/128/1024/manual_time",5420,128.201,286.88,us,7.85485e+11,,,,
"BiasDropoutAddLayernormBwd2_fp32/512/128/1024/manual_time",731,958.848,1307.9,us,8.40146e+11,,,,
"BiasDropoutAddLayernormBwd2_fp32/1024/128/1024/manual_time",369,1903.14,2471.86,us,8.46568e+11,,,,
"BiasDropoutAddLayernormBwd3_fp32/32/128/1024/manual_time",9639,72.6109,306.337,us,6.93226e+11,,,,
"BiasDropoutAddLayernormBwd3_fp32/64/128/1024/manual_time",5243,133.577,385.155,us,7.53629e+11,,,,
"BiasDropoutAddLayernormBwd3_fp32/512/128/1024/manual_time",716,976.721,1538.38,us,8.24504e+11,,,,
"BiasDropoutAddLayernormBwd3_fp32/1024/128/1024/manual_time",354,1974.74,2952.09,us,8.15609e+11,,,,
"NvFuserScheduler_Broadcast_Outer_fp32___GRAPH/NvFuserScheduler_Broadcast_Outer_fp32/1/160/manual_time",79547,8.78122,184.622,us,2.18648e+08,,"1D//Launch_Parameters[block(1/1/128)/grid(1/1/2)/0]",,
"NvFuserScheduler_Broadcast_Outer_fp32___GRAPH/NvFuserScheduler_Broadcast_Outer_fp32/8/160/manual_time",79715,8.90313,184.923,us,1.22204e+09,,"1D//Launch_Parameters[block(1/1/128)/grid(1/1/10)/0]",,
"NvFuserScheduler_Broadcast_Outer_fp32___GRAPH/NvFuserScheduler_Broadcast_Outer_fp32/64/160/manual_time",79803,8.91102,185.623,us,9.26493e+09,,"2D Schedule at 1//Launch_Parameters[block(1/1/128)/grid(1/64/2)/0]",,
"NvFuserScheduler_Broadcast_Outer_fp32___GRAPH/NvFuserScheduler_Broadcast_Outer_fp32/512/160/manual_time",77963,9.04256,197.338,us,7.25458e+10,,"2D Schedule at 1/ Split block into y-dim/Vectorize, Factor: 4/Launch_Parameters[block(1/3/40)/grid(1/171/1)/0]",,
"NvFuserScheduler_Broadcast_Outer_fp32___GRAPH/NvFuserScheduler_Broadcast_Outer_fp32/4096/160/manual_time",51541,13.4536,202.085,us,3.89748e+11,,"2D Schedule at 1/ Split block into y-dim/Vectorize, Factor: 4/Launch_Parameters[block(1/3/40)/grid(1/1366/1)/0]",,
"NvFuserScheduler_Broadcast_Outer_fp32___GRAPH/NvFuserScheduler_Broadcast_Outer_fp32/32768/160/manual_time",12103,57.8605,247.309,us,7.2491e+11,,"2D Schedule at 1/ Split block into y-dim/Vectorize, Factor: 4/Launch_Parameters[block(1/3/40)/grid(1/10923/1)/0]",,
"NvFuserScheduler_Broadcast_Outer_fp32___GRAPH/NvFuserScheduler_Broadcast_Outer_fp32/262144/160/manual_time",1721,406.451,598.672,us,8.25549e+11,,"2D Schedule at 1/ Split block into y-dim/ Split y grid dim/Vectorize, Factor: 4/Launch_Parameters[block(1/3/40)/grid(1/65535/1)/0]",,
"NvFuserScheduler_Broadcast_Outer_fp32___GRAPH/NvFuserScheduler_Broadcast_Outer_fp32/1048576/160/manual_time",438,1599.48,1791.44,us,8.39133e+11,,"2D Schedule at 1/ Split block into y-dim/ Split y grid dim/Vectorize, Factor: 4/Launch_Parameters[block(1/3/40)/grid(1/65535/1)/0]",,
"NvFuserScheduler_Broadcast_Outer_fp32___GRAPH/NvFuserScheduler_Broadcast_Outer_fp32/1/320/manual_time",79609,8.94187,184.87,us,4.2944e+08,,"1D//Launch_Parameters[block(1/1/128)/grid(1/1/3)/0]",,
"NvFuserScheduler_Broadcast_Outer_fp32___GRAPH/NvFuserScheduler_Broadcast_Outer_fp32/8/320/manual_time",80115,8.78893,184.651,us,2.47584e+09,,"1D//Launch_Parameters[block(1/1/128)/grid(1/1/20)/0]",,
"NvFuserScheduler_Broadcast_Outer_fp32___GRAPH/NvFuserScheduler_Broadcast_Outer_fp32/64/320/manual_time",77746,8.92565,189.41,us,1.84995e+10,,"2D Schedule at 1/Vectorize, Factor: 4/Launch_Parameters[block(1/1/80)/grid(1/64/1)/0]",,
"NvFuserScheduler_Broadcast_Outer_fp32___GRAPH/NvFuserScheduler_Broadcast_Outer_fp32/512/320/manual_time",72043,9.70672,190.107,us,1.35164e+11,,"2D Schedule at 1/Vectorize, Factor: 4/Launch_Parameters[block(1/1/80)/grid(1/512/1)/0]",,
"NvFuserScheduler_Broadcast_Outer_fp32___GRAPH/NvFuserScheduler_Broadcast_Outer_fp32/4096/320/manual_time",34049,20.4512,201.299,us,5.12784e+11,,"2D Schedule at 1/Vectorize, Factor: 4/Launch_Parameters[block(1/1/80)/grid(1/4096/1)/0]",,
"NvFuserScheduler_Broadcast_Outer_fp32___GRAPH/NvFuserScheduler_Broadcast_Outer_fp32/32768/320/manual_time",6479,107.853,289.196,us,7.77791e+11,,"2D Schedule at 1/Vectorize, Factor: 4/Launch_Parameters[block(1/1/80)/grid(1/32768/1)/0]",,
"NvFuserScheduler_Broadcast_Outer_fp32___GRAPH/NvFuserScheduler_Broadcast_Outer_fp32/262144/320/manual_time",869,805.866,990.337,us,8.32757e+11,,"2D Schedule at 1/ Split y grid dim/Vectorize, Factor: 4/Launch_Parameters[block(1/1/80)/grid(1/65535/1)/0]",,
"NvFuserScheduler_Broadcast_Outer_fp32___GRAPH/NvFuserScheduler_Broadcast_Outer_fp32/1048576/320/manual_time",218,3211.95,3394.45,us,8.35741e+11,,"2D Schedule at 1/ Split y grid dim/Vectorize, Factor: 4/Launch_Parameters[block(1/1/80)/grid(1/65535/1)/0]",,
"NvFuserScheduler_Broadcast_Outer_fp32___GRAPH/NvFuserScheduler_Broadcast_Outer_fp32/32768/2/manual_time",77322,8.89996,189.122,us,5.891e+10,,"1D/Vectorize, Factor: 2/Launch_Parameters[block(1/1/128)/grid(1/1/256)/0]",,
"NvFuserScheduler_Broadcast_Outer_fp32___GRAPH/NvFuserScheduler_Broadcast_Outer_fp32/262144/2/manual_time",55795,12.5155,192.883,us,3.3513e+11,,"1D/Vectorize, Factor: 2/Launch_Parameters[block(1/1/128)/grid(1/1/2048)/0]",,
"NvFuserScheduler_Broadcast_Outer_fp32___GRAPH/NvFuserScheduler_Broadcast_Outer_fp32/2097152/2/manual_time",14558,48.2184,229.155,us,6.95885e+11,,"1D/Vectorize, Factor: 2/Launch_Parameters[block(1/1/128)/grid(1/1/16384)/0]",,
"NvFuserScheduler_Broadcast_Outer_fp32___GRAPH/NvFuserScheduler_Broadcast_Outer_fp32/16777216/2/manual_time",2132,328.221,508.419,us,8.17851e+11,,"1D/Vectorize, Factor: 2/Launch_Parameters[block(1/1/128)/grid(1/1/131072)/0]",,
"NvFuserScheduler_Broadcast_Outer_fp32___GRAPH/NvFuserScheduler_Broadcast_Outer_fp32/33554432/2/manual_time",1079,649.082,829.184,us,8.27124e+11,,"1D/Vectorize, Factor: 2/Launch_Parameters[block(1/1/128)/grid(1/1/262144)/0]",,
