2022-09-10T00:06:28-07:00
Running ./build/bin/nvfuser_bench
Run on (64 X 3700 MHz CPU s)
CPU Caches:
  L1 Data 32 KiB (x32)
  L1 Instruction 32 KiB (x32)
  L2 Unified 512 KiB (x32)
  L3 Unified 16384 KiB (x8)
Load Average: 3.78, 1.26, 0.50
***WARNING*** CPU scaling is enabled, the benchmark real time measurements may be noisy and will incur extra overhead.
***WARNING*** Library was built as DEBUG. Timings may be affected.
name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message
"NvFuserScheduler_TIMM_BatchNorm_nhwc_BWD_fp16___GRAPH/NvFuserScheduler_TIMM_BatchNorm_nhwc_BWD_fp16/512/40/7/manual_time",1210,579.956,653.223,us,1.03834e+10,,,,
"NvFuserScheduler_TIMM_BatchNorm_nhwc_BWD_fp16___GRAPH/NvFuserScheduler_TIMM_BatchNorm_nhwc_BWD_fp16/1024/40/7/manual_time",1213,576.338,650.861,us,2.08958e+10,,,,
"NvFuserScheduler_TIMM_BatchNorm_nhwc_BWD_fp16___GRAPH/NvFuserScheduler_TIMM_BatchNorm_nhwc_BWD_fp16/2048/40/7/manual_time",1209,582.279,657.056,us,4.13638e+10,,,,
"NvFuserScheduler_TIMM_BatchNorm_nhwc_BWD_fp16___GRAPH/NvFuserScheduler_TIMM_BatchNorm_nhwc_BWD_fp16/128/48/7/manual_time",1233,576.684,651.552,us,3.13395e+09,,,,
"NvFuserScheduler_TIMM_BatchNorm_nhwc_BWD_fp16___GRAPH/NvFuserScheduler_TIMM_BatchNorm_nhwc_BWD_fp16/256/48/7/manual_time",1222,578.764,652.306,us,6.2437e+09,,,,
"NvFuserScheduler_TIMM_BatchNorm_nhwc_BWD_fp16___GRAPH/NvFuserScheduler_TIMM_BatchNorm_nhwc_BWD_fp16/512/48/7/manual_time",1216,579.318,653.209,us,1.24738e+10,,,,
"NvFuserScheduler_TIMM_BatchNorm_nhwc_BWD_fp16___GRAPH/NvFuserScheduler_TIMM_BatchNorm_nhwc_BWD_fp16/1024/48/7/manual_time",1214,577.168,651.317,us,2.50389e+10,,,,
"NvFuserScheduler_TIMM_BatchNorm_nhwc_BWD_fp16___GRAPH/NvFuserScheduler_TIMM_BatchNorm_nhwc_BWD_fp16/2048/48/7/manual_time",1195,588.208,663.199,us,4.91362e+10,,,,
"NvFuserScheduler_TIMM_BatchNorm_nhwc_BWD_fp16___GRAPH/NvFuserScheduler_TIMM_BatchNorm_nhwc_BWD_fp16/128/56/7/manual_time",1217,577.538,652.638,us,3.65086e+09,,,,
"NvFuserScheduler_TIMM_BatchNorm_nhwc_BWD_fp16___GRAPH/NvFuserScheduler_TIMM_BatchNorm_nhwc_BWD_fp16/256/56/7/manual_time",1213,580.302,653.769,us,7.26502e+09,,,,
"NvFuserScheduler_TIMM_BatchNorm_nhwc_BWD_fp16___GRAPH/NvFuserScheduler_TIMM_BatchNorm_nhwc_BWD_fp16/512/56/7/manual_time",1254,579.824,653.746,us,1.45401e+10,,,,
"NvFuserScheduler_TIMM_BatchNorm_nhwc_BWD_fp16___GRAPH/NvFuserScheduler_TIMM_BatchNorm_nhwc_BWD_fp16/1024/56/7/manual_time",1246,579.907,655.018,us,2.90741e+10,,,,
"NvFuserScheduler_TIMM_BatchNorm_nhwc_BWD_fp16___GRAPH/NvFuserScheduler_TIMM_BatchNorm_nhwc_BWD_fp16/2048/56/7/manual_time",1173,596.057,671.621,us,5.65708e+10,,,,
"NvFuserScheduler_TIMM_BatchNorm_nhwc_BWD_fp16___GRAPH/NvFuserScheduler_TIMM_BatchNorm_nhwc_BWD_fp16/128/72/7/manual_time",1230,578.784,653.937,us,4.68386e+09,,,,
"NvFuserScheduler_TIMM_BatchNorm_nhwc_BWD_fp16___GRAPH/NvFuserScheduler_TIMM_BatchNorm_nhwc_BWD_fp16/256/72/7/manual_time",1226,580.043,652.924,us,9.3449e+09,,,,
"NvFuserScheduler_TIMM_BatchNorm_nhwc_BWD_fp16___GRAPH/NvFuserScheduler_TIMM_BatchNorm_nhwc_BWD_fp16/512/72/7/manual_time",1241,579.037,653.864,us,1.87198e+10,,,,
"NvFuserScheduler_TIMM_BatchNorm_nhwc_BWD_fp16___GRAPH/NvFuserScheduler_TIMM_BatchNorm_nhwc_BWD_fp16/1024/72/7/manual_time",1237,581.765,656.749,us,3.72616e+10,,,,
"NvFuserScheduler_TIMM_BatchNorm_nhwc_BWD_fp16___GRAPH/NvFuserScheduler_TIMM_BatchNorm_nhwc_BWD_fp16/2048/72/7/manual_time",1139,607.673,682.877,us,7.13435e+10,,,,
"NvFuserScheduler_TIMM_BatchNorm_nhwc_BWD_fp16___GRAPH/NvFuserScheduler_TIMM_BatchNorm_nhwc_BWD_fp16/128/152/7/manual_time",1180,599.07,672.209,us,9.55331e+09,,,,
"NvFuserScheduler_TIMM_BatchNorm_nhwc_BWD_fp16___GRAPH/NvFuserScheduler_TIMM_BatchNorm_nhwc_BWD_fp16/256/152/7/manual_time",1220,596.984,671.996,us,1.91683e+10,,,,
"NvFuserScheduler_TIMM_BatchNorm_nhwc_BWD_fp16___GRAPH/NvFuserScheduler_TIMM_BatchNorm_nhwc_BWD_fp16/512/152/7/manual_time",1196,601.847,676.698,us,3.80218e+10,,,,
"NvFuserScheduler_TIMM_BatchNorm_nhwc_BWD_fp16___GRAPH/NvFuserScheduler_TIMM_BatchNorm_nhwc_BWD_fp16/1024/152/7/manual_time",1114,628.432,703.8,us,7.28218e+10,,,,
"NvFuserScheduler_TIMM_BatchNorm_nhwc_BWD_fp16___GRAPH/NvFuserScheduler_TIMM_BatchNorm_nhwc_BWD_fp16/2048/152/7/manual_time",1037,682.973,758.811,us,1.34008e+11,,,,
"NvFuserScheduler_TIMM_BatchNorm_nhwc_BWD_fp16___GRAPH/NvFuserScheduler_TIMM_BatchNorm_nhwc_BWD_fp16/128/24/14/manual_time",1230,578.947,652.59,us,6.24091e+09,,,,
"NvFuserScheduler_TIMM_BatchNorm_nhwc_BWD_fp16___GRAPH/NvFuserScheduler_TIMM_BatchNorm_nhwc_BWD_fp16/256/24/14/manual_time",1215,578.511,652.245,us,1.24904e+10,,,,
"NvFuserScheduler_TIMM_BatchNorm_nhwc_BWD_fp16___GRAPH/NvFuserScheduler_TIMM_BatchNorm_nhwc_BWD_fp16/512/24/14/manual_time",1214,577.409,651.706,us,2.50276e+10,,,,
"NvFuserScheduler_TIMM_BatchNorm_nhwc_BWD_fp16___GRAPH/NvFuserScheduler_TIMM_BatchNorm_nhwc_BWD_fp16/1024/24/14/manual_time",1198,590.055,664.877,us,4.89816e+10,,,,
"NvFuserScheduler_TIMM_BatchNorm_nhwc_BWD_fp16___GRAPH/NvFuserScheduler_TIMM_BatchNorm_nhwc_BWD_fp16/2048/24/14/manual_time",1135,623.69,698.884,us,9.26794e+10,,,,
"NvFuserScheduler_TIMM_BatchNorm_nhwc_BWD_fp16___GRAPH/NvFuserScheduler_TIMM_BatchNorm_nhwc_BWD_fp16/128/40/14/manual_time",1243,580.323,653.472,us,1.03768e+10,,,,
"NvFuserScheduler_TIMM_BatchNorm_nhwc_BWD_fp16___GRAPH/NvFuserScheduler_TIMM_BatchNorm_nhwc_BWD_fp16/256/40/14/manual_time",1213,576.817,651.293,us,2.08785e+10,,,,
"NvFuserScheduler_TIMM_BatchNorm_nhwc_BWD_fp16___GRAPH/NvFuserScheduler_TIMM_BatchNorm_nhwc_BWD_fp16/512/40/14/manual_time",1228,582.748,657.5,us,4.13305e+10,,,,
"NvFuserScheduler_TIMM_BatchNorm_nhwc_BWD_fp16___GRAPH/NvFuserScheduler_TIMM_BatchNorm_nhwc_BWD_fp16/1024/40/14/manual_time",1181,611.091,686.463,us,7.88259e+10,,,,
"NvFuserScheduler_TIMM_BatchNorm_nhwc_BWD_fp16___GRAPH/NvFuserScheduler_TIMM_BatchNorm_nhwc_BWD_fp16/2048/40/14/manual_time",1038,669.841,745.372,us,1.43823e+11,,,,
"NvFuserScheduler_TIMM_BatchNorm_nhwc_BWD_fp16___GRAPH/NvFuserScheduler_TIMM_BatchNorm_nhwc_BWD_fp16/128/48/14/manual_time",1218,579.086,652.608,us,1.24788e+10,,,,
"NvFuserScheduler_TIMM_BatchNorm_nhwc_BWD_fp16___GRAPH/NvFuserScheduler_TIMM_BatchNorm_nhwc_BWD_fp16/256/48/14/manual_time",1207,577.872,651.973,us,2.50084e+10,,,,
"NvFuserScheduler_TIMM_BatchNorm_nhwc_BWD_fp16___GRAPH/NvFuserScheduler_TIMM_BatchNorm_nhwc_BWD_fp16/512/48/14/manual_time",1196,589.298,664.212,us,4.90454e+10,,,,
"NvFuserScheduler_TIMM_BatchNorm_nhwc_BWD_fp16___GRAPH/NvFuserScheduler_TIMM_BatchNorm_nhwc_BWD_fp16/1024/48/14/manual_time",1129,623.403,698.609,us,9.27228e+10,,,,
"NvFuserScheduler_TIMM_BatchNorm_nhwc_BWD_fp16___GRAPH/NvFuserScheduler_TIMM_BatchNorm_nhwc_BWD_fp16/2048/48/14/manual_time",978,702.678,778.074,us,1.64523e+11,,,,
"NvFuserScheduler_TIMM_BatchNorm_nhwc_BWD_fp16___GRAPH/NvFuserScheduler_TIMM_BatchNorm_nhwc_BWD_fp16/128/56/14/manual_time",1224,579.951,653.358,us,1.45369e+10,,,,
"NvFuserScheduler_TIMM_BatchNorm_nhwc_BWD_fp16___GRAPH/NvFuserScheduler_TIMM_BatchNorm_nhwc_BWD_fp16/256/56/14/manual_time",1247,579.981,654.434,us,2.90704e+10,,,,
"NvFuserScheduler_TIMM_BatchNorm_nhwc_BWD_fp16___GRAPH/NvFuserScheduler_TIMM_BatchNorm_nhwc_BWD_fp16/512/56/14/manual_time",1204,595.706,671.081,us,5.66041e+10,,,,
"NvFuserScheduler_TIMM_BatchNorm_nhwc_BWD_fp16___GRAPH/NvFuserScheduler_TIMM_BatchNorm_nhwc_BWD_fp16/1024/56/14/manual_time",1096,637.07,712.867,us,1.05856e+11,,,,
"NvFuserScheduler_TIMM_BatchNorm_nhwc_BWD_fp16___GRAPH/NvFuserScheduler_TIMM_BatchNorm_nhwc_BWD_fp16/2048/56/14/manual_time",931,758.516,833.983,us,1.77813e+11,,,,
"NvFuserScheduler_TIMM_BatchNorm_nhwc_BWD_fp16___GRAPH/NvFuserScheduler_TIMM_BatchNorm_nhwc_BWD_fp16/128/72/14/manual_time",1245,578.88,653.196,us,1.87249e+10,,,,
"NvFuserScheduler_TIMM_BatchNorm_nhwc_BWD_fp16___GRAPH/NvFuserScheduler_TIMM_BatchNorm_nhwc_BWD_fp16/256/72/14/manual_time",1236,582.195,656.807,us,3.72341e+10,,,,
"NvFuserScheduler_TIMM_BatchNorm_nhwc_BWD_fp16___GRAPH/NvFuserScheduler_TIMM_BatchNorm_nhwc_BWD_fp16/512/72/14/manual_time",1150,607.328,682.333,us,7.1384e+10,,,,
"NvFuserScheduler_TIMM_BatchNorm_nhwc_BWD_fp16___GRAPH/NvFuserScheduler_TIMM_BatchNorm_nhwc_BWD_fp16/1024/72/14/manual_time",1065,659.694,735.394,us,1.31433e+11,,,,
"NvFuserScheduler_TIMM_BatchNorm_nhwc_BWD_fp16___GRAPH/NvFuserScheduler_TIMM_BatchNorm_nhwc_BWD_fp16/2048/72/14/manual_time",829,836.975,912.294,us,2.07186e+11,,,,
"NvFuserScheduler_TIMM_BatchNorm_nhwc_BWD_fp16___GRAPH/NvFuserScheduler_TIMM_BatchNorm_nhwc_BWD_fp16/128/152/14/manual_time",1165,601.954,676.505,us,3.8015e+10,,,,
"NvFuserScheduler_TIMM_BatchNorm_nhwc_BWD_fp16___GRAPH/NvFuserScheduler_TIMM_BatchNorm_nhwc_BWD_fp16/256/152/14/manual_time",1145,628.431,703.29,us,7.28219e+10,,,,
"NvFuserScheduler_TIMM_BatchNorm_nhwc_BWD_fp16___GRAPH/NvFuserScheduler_TIMM_BatchNorm_nhwc_BWD_fp16/512/152/14/manual_time",1028,683.517,759.406,us,1.33902e+11,,,,
"NvFuserScheduler_TIMM_BatchNorm_nhwc_BWD_fp16___GRAPH/NvFuserScheduler_TIMM_BatchNorm_nhwc_BWD_fp16/1024/152/14/manual_time",809,862.713,937.893,us,2.12174e+11,,,,
"NvFuserScheduler_TIMM_BatchNorm_nhwc_BWD_fp16___GRAPH/NvFuserScheduler_TIMM_BatchNorm_nhwc_BWD_fp16/2048/152/14/manual_time",490,1433.76,1508.45,us,2.55334e+11,,,,
"NvFuserScheduler_TIMM_BatchNorm_nhwc_BWD_fp16___GRAPH/NvFuserScheduler_TIMM_BatchNorm_nhwc_BWD_fp16/128/24/28/manual_time",1191,578.38,652.087,us,2.49856e+10,,,,
"NvFuserScheduler_TIMM_BatchNorm_nhwc_BWD_fp16___GRAPH/NvFuserScheduler_TIMM_BatchNorm_nhwc_BWD_fp16/256/24/28/manual_time",1192,589.77,664.285,us,4.90053e+10,,,,
"NvFuserScheduler_TIMM_BatchNorm_nhwc_BWD_fp16___GRAPH/NvFuserScheduler_TIMM_BatchNorm_nhwc_BWD_fp16/512/24/28/manual_time",1146,623.943,699.186,us,9.26419e+10,,,,
"NvFuserScheduler_TIMM_BatchNorm_nhwc_BWD_fp16___GRAPH/NvFuserScheduler_TIMM_BatchNorm_nhwc_BWD_fp16/1024/24/28/manual_time",1006,693.489,769.041,us,1.66702e+11,,,,
"NvFuserScheduler_TIMM_BatchNorm_nhwc_BWD_fp16___GRAPH/NvFuserScheduler_TIMM_BatchNorm_nhwc_BWD_fp16/2048/24/28/manual_time",706,980.662,1055.3,us,2.35771e+11,,,,
"NvFuserScheduler_TIMM_BatchNorm_nhwc_BWD_fp16___GRAPH/NvFuserScheduler_TIMM_BatchNorm_nhwc_BWD_fp16/128/40/28/manual_time",1227,582.895,657.342,us,4.13201e+10,,,,
"NvFuserScheduler_TIMM_BatchNorm_nhwc_BWD_fp16___GRAPH/NvFuserScheduler_TIMM_BatchNorm_nhwc_BWD_fp16/256/40/28/manual_time",1169,611.486,686.29,us,7.87749e+10,,,,
"NvFuserScheduler_TIMM_BatchNorm_nhwc_BWD_fp16___GRAPH/NvFuserScheduler_TIMM_BatchNorm_nhwc_BWD_fp16/512/40/28/manual_time",1021,671.027,746.466,us,1.43569e+11,,,,
"NvFuserScheduler_TIMM_BatchNorm_nhwc_BWD_fp16___GRAPH/NvFuserScheduler_TIMM_BatchNorm_nhwc_BWD_fp16/1024/40/28/manual_time",754,924.054,999.398,us,2.08512e+11,,,,
"NvFuserScheduler_TIMM_BatchNorm_nhwc_BWD_fp16___GRAPH/NvFuserScheduler_TIMM_BatchNorm_nhwc_BWD_fp16/2048/40/28/manual_time",480,1467.21,1542.05,us,2.62643e+11,,,,
"NvFuserScheduler_TIMM_BatchNorm_nhwc_BWD_fp16___GRAPH/NvFuserScheduler_TIMM_BatchNorm_nhwc_BWD_fp16/128/48/28/manual_time",1230,589.737,664.176,us,4.90088e+10,,,,
"NvFuserScheduler_TIMM_BatchNorm_nhwc_BWD_fp16___GRAPH/NvFuserScheduler_TIMM_BatchNorm_nhwc_BWD_fp16/256/48/28/manual_time",1102,623.566,698.237,us,9.26986e+10,,,,
"NvFuserScheduler_TIMM_BatchNorm_nhwc_BWD_fp16___GRAPH/NvFuserScheduler_TIMM_BatchNorm_nhwc_BWD_fp16/512/48/28/manual_time",985,702.961,778.49,us,1.64457e+11,,,,
"NvFuserScheduler_TIMM_BatchNorm_nhwc_BWD_fp16___GRAPH/NvFuserScheduler_TIMM_BatchNorm_nhwc_BWD_fp16/1024/48/28/manual_time",683,1020.22,1095.11,us,2.26629e+11,,,,
"NvFuserScheduler_TIMM_BatchNorm_nhwc_BWD_fp16___GRAPH/NvFuserScheduler_TIMM_BatchNorm_nhwc_BWD_fp16/2048/48/28/manual_time",422,1661.62,1736.34,us,2.78296e+11,,,,
"NvFuserScheduler_TIMM_BatchNorm_nhwc_BWD_fp16___GRAPH/NvFuserScheduler_TIMM_BatchNorm_nhwc_BWD_fp16/128/56/28/manual_time",1196,595.949,670.8,us,5.6581e+10,,,,
"NvFuserScheduler_TIMM_BatchNorm_nhwc_BWD_fp16___GRAPH/NvFuserScheduler_TIMM_BatchNorm_nhwc_BWD_fp16/256/56/28/manual_time",1095,637.739,713.096,us,1.05745e+11,,,,
"NvFuserScheduler_TIMM_BatchNorm_nhwc_BWD_fp16___GRAPH/NvFuserScheduler_TIMM_BatchNorm_nhwc_BWD_fp16/512/56/28/manual_time",930,758.419,833.877,us,1.77836e+11,,,,
"NvFuserScheduler_TIMM_BatchNorm_nhwc_BWD_fp16___GRAPH/NvFuserScheduler_TIMM_BatchNorm_nhwc_BWD_fp16/1024/56/28/manual_time",627,1129.07,1204.13,us,2.38911e+11,,,,
"NvFuserScheduler_TIMM_BatchNorm_nhwc_BWD_fp16___GRAPH/NvFuserScheduler_TIMM_BatchNorm_nhwc_BWD_fp16/2048/56/28/manual_time",379,1837.9,1912.31,us,2.93538e+11,,,,
"NvFuserScheduler_TIMM_BatchNorm_nhwc_BWD_fp16___GRAPH/NvFuserScheduler_TIMM_BatchNorm_nhwc_BWD_fp16/128/72/28/manual_time",1176,608.165,682.917,us,7.12858e+10,,,,
"NvFuserScheduler_TIMM_BatchNorm_nhwc_BWD_fp16___GRAPH/NvFuserScheduler_TIMM_BatchNorm_nhwc_BWD_fp16/256/72/28/manual_time",1052,660.186,735.491,us,1.31335e+11,,,,
"NvFuserScheduler_TIMM_BatchNorm_nhwc_BWD_fp16___GRAPH/NvFuserScheduler_TIMM_BatchNorm_nhwc_BWD_fp16/512/72/28/manual_time",836,836.122,911.413,us,2.07398e+11,,,,
"NvFuserScheduler_TIMM_BatchNorm_nhwc_BWD_fp16___GRAPH/NvFuserScheduler_TIMM_BatchNorm_nhwc_BWD_fp16/1024/72/28/manual_time",456,1527.69,1602.74,us,2.27021e+11,,,,
"NvFuserScheduler_TIMM_BatchNorm_nhwc_BWD_fp16___GRAPH/NvFuserScheduler_TIMM_BatchNorm_nhwc_BWD_fp16/2048/72/28/manual_time",329,2128.63,2202.81,us,3.25859e+11,,,,
"NvFuserScheduler_TIMM_BatchNorm_nhwc_BWD_fp16___GRAPH/NvFuserScheduler_TIMM_BatchNorm_nhwc_BWD_fp16/128/152/28/manual_time",1006,684.01,759.318,us,1.33805e+11,,,,
"NvFuserScheduler_TIMM_BatchNorm_nhwc_BWD_fp16___GRAPH/NvFuserScheduler_TIMM_BatchNorm_nhwc_BWD_fp16/256/152/28/manual_time",818,862.158,937.19,us,2.1231e+11,,,,
"NvFuserScheduler_TIMM_BatchNorm_nhwc_BWD_fp16___GRAPH/NvFuserScheduler_TIMM_BatchNorm_nhwc_BWD_fp16/512/152/28/manual_time",490,1433.61,1508.26,us,2.5536e+11,,,,
"NvFuserScheduler_TIMM_BatchNorm_nhwc_BWD_fp16___GRAPH/NvFuserScheduler_TIMM_BatchNorm_nhwc_BWD_fp16/1024/152/28/manual_time",289,2419.95,2492.31,us,3.02556e+11,,,,
"NvFuserScheduler_TIMM_BatchNorm_nhwc_BWD_fp16___GRAPH/NvFuserScheduler_TIMM_BatchNorm_nhwc_BWD_fp16/2048/152/28/manual_time",159,4396.67,4468.92,us,3.33056e+11,,,,
"NvFuserScheduler_TIMM_BatchNorm_nhwc_BWD_fp16___GRAPH/NvFuserScheduler_TIMM_BatchNorm_nhwc_BWD_fp16/128/24/56/manual_time",1125,624.398,699.135,us,9.25743e+10,,,,
"NvFuserScheduler_TIMM_BatchNorm_nhwc_BWD_fp16___GRAPH/NvFuserScheduler_TIMM_BatchNorm_nhwc_BWD_fp16/256/24/56/manual_time",988,693.965,769.467,us,1.66588e+11,,,,
"NvFuserScheduler_TIMM_BatchNorm_nhwc_BWD_fp16___GRAPH/NvFuserScheduler_TIMM_BatchNorm_nhwc_BWD_fp16/512/24/56/manual_time",700,981.908,1056.75,us,2.35472e+11,,,,
"NvFuserScheduler_TIMM_BatchNorm_nhwc_BWD_fp16___GRAPH/NvFuserScheduler_TIMM_BatchNorm_nhwc_BWD_fp16/1024/24/56/manual_time",442,1579.28,1654.28,us,2.92805e+11,,,,
"NvFuserScheduler_TIMM_BatchNorm_nhwc_BWD_fp16___GRAPH/NvFuserScheduler_TIMM_BatchNorm_nhwc_BWD_fp16/2048/24/56/manual_time",252,2771.39,2845.17,us,3.33712e+11,,,,
"NvFuserScheduler_TIMM_BatchNorm_nhwc_BWD_fp16___GRAPH/NvFuserScheduler_TIMM_BatchNorm_nhwc_BWD_fp16/128/40/56/manual_time",1018,671.372,746.869,us,1.43495e+11,,,,
"NvFuserScheduler_TIMM_BatchNorm_nhwc_BWD_fp16___GRAPH/NvFuserScheduler_TIMM_BatchNorm_nhwc_BWD_fp16/256/40/56/manual_time",743,924.373,999.909,us,2.0844e+11,,,,
"NvFuserScheduler_TIMM_BatchNorm_nhwc_BWD_fp16___GRAPH/NvFuserScheduler_TIMM_BatchNorm_nhwc_BWD_fp16/512/40/56/manual_time",476,1467.6,1543.72,us,2.62573e+11,,,,
"NvFuserScheduler_TIMM_BatchNorm_nhwc_BWD_fp16___GRAPH/NvFuserScheduler_TIMM_BatchNorm_nhwc_BWD_fp16/1024/40/56/manual_time",274,2551.12,2625.05,us,3.02104e+11,,,,
"NvFuserScheduler_TIMM_BatchNorm_nhwc_BWD_fp16___GRAPH/NvFuserScheduler_TIMM_BatchNorm_nhwc_BWD_fp16/2048/40/56/manual_time",138,4703.54,4774.86,us,3.27712e+11,,,,
"NvFuserScheduler_TIMM_BatchNorm_nhwc_BWD_fp16___GRAPH/NvFuserScheduler_TIMM_BatchNorm_nhwc_BWD_fp16/128/48/56/manual_time",973,703.196,778.771,us,1.64401e+11,,,,
"NvFuserScheduler_TIMM_BatchNorm_nhwc_BWD_fp16___GRAPH/NvFuserScheduler_TIMM_BatchNorm_nhwc_BWD_fp16/256/48/56/manual_time",691,1021.6,1096.69,us,2.26323e+11,,,,
"NvFuserScheduler_TIMM_BatchNorm_nhwc_BWD_fp16___GRAPH/NvFuserScheduler_TIMM_BatchNorm_nhwc_BWD_fp16/512/48/56/manual_time",422,1664.44,1739.16,us,2.77826e+11,,,,
"NvFuserScheduler_TIMM_BatchNorm_nhwc_BWD_fp16___GRAPH/NvFuserScheduler_TIMM_BatchNorm_nhwc_BWD_fp16/1024/48/56/manual_time",237,2945.42,3019.16,us,3.13994e+11,,,,
"NvFuserScheduler_TIMM_BatchNorm_nhwc_BWD_fp16___GRAPH/NvFuserScheduler_TIMM_BatchNorm_nhwc_BWD_fp16/2048/48/56/manual_time",120,5483.93,5556.81,us,3.37292e+11,,,,
"NvFuserScheduler_TIMM_BatchNorm_nhwc_BWD_fp16___GRAPH/NvFuserScheduler_TIMM_BatchNorm_nhwc_BWD_fp16/128/56/56/manual_time",923,758.707,834.182,us,1.77769e+11,,,,
"NvFuserScheduler_TIMM_BatchNorm_nhwc_BWD_fp16___GRAPH/NvFuserScheduler_TIMM_BatchNorm_nhwc_BWD_fp16/256/56/56/manual_time",627,1130.12,1205.54,us,2.3869e+11,,,,
"NvFuserScheduler_TIMM_BatchNorm_nhwc_BWD_fp16___GRAPH/NvFuserScheduler_TIMM_BatchNorm_nhwc_BWD_fp16/512/56/56/manual_time",382,1838.38,1913.21,us,2.93461e+11,,,,
"NvFuserScheduler_TIMM_BatchNorm_nhwc_BWD_fp16___GRAPH/NvFuserScheduler_TIMM_BatchNorm_nhwc_BWD_fp16/1024/56/56/manual_time",215,3263.56,3336.88,us,3.30616e+11,,,,
"NvFuserScheduler_TIMM_BatchNorm_nhwc_BWD_fp16___GRAPH/NvFuserScheduler_TIMM_BatchNorm_nhwc_BWD_fp16/2048/56/56/manual_time",115,6090.05,6160.6,us,3.54344e+11,,,,
"NvFuserScheduler_TIMM_BatchNorm_nhwc_BWD_fp16___GRAPH/NvFuserScheduler_TIMM_BatchNorm_nhwc_BWD_fp16/128/72/56/manual_time",828,836.891,912.421,us,2.07207e+11,,,,
"NvFuserScheduler_TIMM_BatchNorm_nhwc_BWD_fp16___GRAPH/NvFuserScheduler_TIMM_BatchNorm_nhwc_BWD_fp16/256/72/56/manual_time",458,1529.71,1605.16,us,2.26721e+11,,,,
"NvFuserScheduler_TIMM_BatchNorm_nhwc_BWD_fp16___GRAPH/NvFuserScheduler_TIMM_BatchNorm_nhwc_BWD_fp16/512/72/56/manual_time",329,2129.9,2204.21,us,3.25665e+11,,,,
"NvFuserScheduler_TIMM_BatchNorm_nhwc_BWD_fp16___GRAPH/NvFuserScheduler_TIMM_BatchNorm_nhwc_BWD_fp16/1024/72/56/manual_time",182,3849.76,3921.27,us,3.60352e+11,,,,
"NvFuserScheduler_TIMM_BatchNorm_nhwc_BWD_fp16___GRAPH/NvFuserScheduler_TIMM_BatchNorm_nhwc_BWD_fp16/2048/72/56/manual_time",96,7287.34,7358.29,us,3.80733e+11,,,,
"NvFuserScheduler_TIMM_BatchNorm_nhwc_BWD_fp16___GRAPH/NvFuserScheduler_TIMM_BatchNorm_nhwc_BWD_fp16/128/152/56/manual_time",486,1435.51,1510.22,us,2.55022e+11,,,,
"NvFuserScheduler_TIMM_BatchNorm_nhwc_BWD_fp16___GRAPH/NvFuserScheduler_TIMM_BatchNorm_nhwc_BWD_fp16/256/152/56/manual_time",289,2420.99,2493.61,us,3.02427e+11,,,,
"NvFuserScheduler_TIMM_BatchNorm_nhwc_BWD_fp16___GRAPH/NvFuserScheduler_TIMM_BatchNorm_nhwc_BWD_fp16/512/152/56/manual_time",159,4398.61,4470.79,us,3.32909e+11,,,,
"NvFuserScheduler_TIMM_BatchNorm_nhwc_BWD_fp16___GRAPH/NvFuserScheduler_TIMM_BatchNorm_nhwc_BWD_fp16/1024/152/56/manual_time",83,8391.75,8462.35,us,3.48995e+11,,,,
"NvFuserScheduler_TIMM_BatchNorm_nhwc_BWD_fp16___GRAPH/NvFuserScheduler_TIMM_BatchNorm_nhwc_BWD_fp16/2048/152/56/manual_time",42,16535.3,16600.2,us,3.54233e+11,,,,
"Baseline_ResNet_BatchNorm_nhwc_BWD_cuDNN_fp16/256/64/112/manual_time",281,2487.56,2559.03,us,4.95717e+11,,,,
"Baseline_ResNet_BatchNorm_nhwc_BWD_cuDNN_fp16/256/64/56/manual_time",1041,674.416,747.193,us,4.57111e+11,,,,
"Baseline_ResNet_BatchNorm_nhwc_BWD_cuDNN_fp16/256/256/56/manual_time",281,2483.42,2554.96,us,4.96545e+11,,,,
"Baseline_ResNet_BatchNorm_nhwc_BWD_cuDNN_fp16/256/128/56/manual_time",544,1291.86,1364.81,us,4.77268e+11,,,,
"Baseline_ResNet_BatchNorm_nhwc_BWD_cuDNN_fp16/256/128/28/manual_time",1904,367.581,440.789,us,4.19345e+11,,,,
"Baseline_ResNet_BatchNorm_nhwc_BWD_cuDNN_fp16/256/512/28/manual_time",541,1298.9,1372.28,us,4.74687e+11,,,,
"Baseline_ResNet_BatchNorm_nhwc_BWD_cuDNN_fp16/256/256/28/manual_time",1062,660.613,733.811,us,4.66668e+11,,,,
"Baseline_ResNet_BatchNorm_nhwc_BWD_cuDNN_fp16/256/256/14/manual_time",3332,210.139,284.016,us,3.66783e+11,,,,
"Baseline_ResNet_BatchNorm_nhwc_BWD_cuDNN_fp16/256/1024/14/manual_time",1131,623.62,697.352,us,4.94375e+11,,,,
"Baseline_ResNet_BatchNorm_nhwc_BWD_cuDNN_fp16/256/512/14/manual_time",2015,347.521,421.075,us,4.43573e+11,,,,
"Baseline_ResNet_BatchNorm_nhwc_BWD_cuDNN_fp16/256/512/7/manual_time",4916,142.561,215.55,us,2.70379e+11,,,,
"Baseline_ResNet_BatchNorm_nhwc_BWD_cuDNN_fp16/256/2048/7/manual_time",2002,349.885,422.32,us,4.40664e+11,,,,
